name,code,date,title,link
"盈趣科技","002925","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424940.PDF"
"蒙娜丽莎","002918","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424939.PDF"
"集泰股份","002909","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424938.PDF"
"宇环数控","002903","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424937.PDF"
"金逸影视","002905","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424936.PDF"
"铭普光磁","002902","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424935.PDF"
"道道全","002852","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424934.PDF"
"蓝黛科技","002765","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424933.PDF"
"光华科技","002741","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424932.PDF"
"世纪华通","002602","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424931.PDF"
"东方新能","002310","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424930.PDF"
"韵达股份","002120","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424929.PDF"
"智度股份","000676","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424928.PDF"
"金地集团","600383","2026-07-15","金地集团2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424893.PDF"
"东望时代","600052","2026-07-15","浙江东望时代科技股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424890.PDF"
"ST华扬","603825","2026-07-15","华扬联众数字技术股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424883.PDF"
"南方航空","600029","2026-07-15","南方航空2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424881.PDF"
"华夏航空","002928","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424875.PDF"
"哈三联","002900","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424874.PDF"
"汉森制药","002412","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424873.PDF"
"新亚制程","002388","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424872.PDF"
"皮阿诺","002853","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424871.PDF"
"*ST美芝","002856","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424870.PDF"
"桂发祥","002820","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424869.PDF"
"*ST和科","002816","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424868.PDF"
"富森美","002818","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424867.PDF"
"红墙股份","002809","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424866.PDF"
"永和智控","002795","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424865.PDF"
"中坚科技","002779","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424864.PDF"
"儒意电影","002739","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424863.PDF"
"亿利达","002686","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424862.PDF"
"ST麦趣","002719","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424861.PDF"
"通达股份","002560","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424860.PDF"
"普天科技","002544","2026-07-15","中电科普天科技股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424859.PDF"
"*ST西旅","000610","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424856.PDF"
"创新医疗","002173","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424855.PDF"
"合富中国","603122","2026-07-15","合富中国2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424853.PDF"
"*ST建艺","002789","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424844.PDF"
"三夫户外","002780","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424843.PDF"
"埃斯顿","002747","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424842.PDF"
"ST龙大","002726","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424839.PDF"
"跃岭股份","002725","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424838.PDF"
"海欣食品","002702","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424837.PDF"
"华东重机","002685","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424836.PDF"
"奋达科技","002681","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424835.PDF"
"东江环保","002672","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424834.PDF"
"普邦股份","002663","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424833.PDF"
"跨境通","002640","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424832.PDF"
"古汉医药","000590","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424831.PDF"
"双星新材","002585","2026-07-15","江苏双星彩塑新材料股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424828.PDF"
"中京电子","002579","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424827.PDF"
"万和电气","002543","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424826.PDF"
"华斯股份","002494","2026-07-15","华斯控股股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424824.PDF"
"金正大","002470","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424823.PDF"
"招商蛇口","001979","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424822.PDF"
"基蛋生物","603387","2026-07-15","基蛋生物：2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424815.PDF"
"永安行","603776","2026-07-15","2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424801.PDF"
"曲江文旅","600706","2026-07-15","西安曲江文化旅游股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424800.PDF"
"绿能慧充","600212","2026-07-15","绿能慧充2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424795.PDF"
"中国出版","601949","2026-07-15","中国出版传媒股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424793.PDF"
"文投控股","600715","2026-07-15","文投控股股份有限公司2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424788.PDF"
"友邦吊顶","002718","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424764.PDF"
"思美传媒","002712","2026-07-15","思美传媒股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424763.PDF"
"*ST顾地","002694","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424761.PDF"
"龙洲股份","002682","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424760.PDF"
"福建金森","002679","2026-07-15","2026年半年度业绩预告公告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424759.PDF"
"峰璟股份","002662","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424758.PDF"
"雪人集团","002639","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424757.PDF"
"北玻股份","002613","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424756.PDF"
"朗姿股份","002612","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424755.PDF"
"*ST雅博","002323","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424753.PDF"
"索菲亚","002572","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424752.PDF"
"中顺洁柔","002511","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424751.PDF"
"恒基达鑫","002492","2026-07-15","恒基达鑫：2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424750.PDF"
"佛山照明","000541","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424749.PDF"
"润贝航科","001316","2026-07-15","润贝航空科技股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424748.PDF"
"联创电子","002036","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424747.PDF"
"成都路桥","002628","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424745.PDF"
"海南橡胶","601118","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424741.PDF"
"佳禾食品","605300","2026-07-15","（0804）佳禾食品工业股份有限公司2026年半年度业绩预告【2026-051】","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424737.PDF"
"亚振家居","603389","2026-07-15","2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424736.PDF"
"卓郎智能","600545","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424725.PDF"
"安阳钢铁","600569","2026-07-15","安阳钢铁股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424724.PDF"
"ST信通","600289","2026-07-15","亿阳信通2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424723.PDF"
"*ST瑞茂","600180","2026-07-15","2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424718.PDF"
"隆基绿能","601012","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424717.PDF"
"群兴玩具","002575","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424708.PDF"
"金新农","002548","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424707.PDF"
"兴森科技","002436","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424706.PDF"
"达实智能","002421","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424705.PDF"
"青岛金王","002094","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424704.PDF"
"通鼎互联","002491","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424701.PDF"
"海格通信","002465","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424700.PDF"
"九安医疗","002432","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424699.PDF"
"华控赛格","000068","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424697.PDF"
"申通快递","002468","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424695.PDF"
"*ST英飞","002528","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424694.PDF"
"兴民智通","002355","2026-07-15","兴民智通（集团）股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424693.PDF"
"中国长城","000066","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424692.PDF"
"深圳华强","000062","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424691.PDF"
"电广传媒","000917","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424690.PDF"
"科大讯飞","002230","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424689.PDF"
"天山股份","000877","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424681.PDF"
"金龙汽车","600686","2026-07-15","金龙汽车2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424668.PDF"
"华菱精工","603356","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424667.PDF"
"爱旭股份","600732","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424666.PDF"
"万通发展","600246","2026-07-15","2026年半年度业绩预亏公告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424664.PDF"
"永茂泰","605208","2026-07-15","2026年半年度业绩预增公告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424662.PDF"
"中材节能","603126","2026-07-15","中材节能股份有限公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424661.PDF"
"奔图科技","002180","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424660.PDF"
"*ST春兴","002547","2026-07-15","公司2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424654.PDF"
"ST达华","002512","2026-07-15","2026年半年度业绩预告","https://static.cninfo.com.cn/finalpage/2026-07-15/1225424653.PDF"
